Deal_title,Lead_name,Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Contact_no,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Lead_POC_email,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
Title0IRWR,"Lewis, Lopez and Parsons Ltd",Insurance,68212$,450199.2$,2020-05-15,Product_2,001-190-016-3364x2202,100 - 500 Million,Category 1,,Kavaratti,anita,Vice President / GM (04-present) : VP Sales and Marketing (01-04),charlesjackson@lewis.com,Retail banker,Website,Level 3,Following up but lead not responding,"Dyson,William A",We have all the requirements,1
Title4AI1N,"Bryant, Powell and Benitez Inc",Banks,380753$,2684308.65$,2020-08-18,Product_1,663.813.6980x393,500 Million - 1 Billion,Category 3,USA,,David Williams,CEO/Chairman/President,davidwilliams@bryant.com,Arts development officer,Marketing Event,Level 3,Up-to-date,"Jones,Michael L",Not enough,5
TitleN1I24,"Sloan, Edwards and Jones Inc",Automotive/Transportation,90657$,562073.4$,2019-11-11,Product_1,001-080-191-2260x123,100 - 500 Million,Category 3,USA,"Vallejo-Fairfield, CA",Cody Cruz,SVP/General Counsel ,codycruz@sloan.com,Planning and development surveyor,Marketing Event,Level 1,?,"Leu,Darren L",No,4
Title5MIVY,Brock-Paul Inc,Banks,432984$,2684500.8$,2019-04-09,Product_2,211-485-2413x4562,50 - 100 Million,Category 1,USA,"Monroe, LA",Kelly Dominguez,SVP/General Counsel ,kellydominguez@brockpaul.com,Therapeutic radiographer,Website,Level 1,?,"Kiepea,Prince A",We have all the requirements,2
TitleYU35X,Bailey-Stokes Ltd,Other Biz Services,364076$,2330086.4$,2019-03-31,Product_1,831-131-8882x769,100 - 500 Million,Category 1,India,Hindupur,santoshi mehto,CEO/Chairman/President,chrislee@baileystokes.com,Amenity horticulturist,Contact Email,Level 1,Did not hear back after Level 1,"Hameier,Kurt E",We have all the requirements,5
TitleHD1OC,Whitney-Myers Group,Banks,300704$,1804224.0$,2019-08-03,Product_1,319.477.5678x46144,50 - 100 Million,Category 3,,"St. Joseph, MO-KS",Catherine Hays,CEO/Chairman/President,catherinehays@whitneymyers.com,Financial adviser,Website,Level 2,No track,"Robinson,John C",No,2
Title0MN1N,Watkins-Whitaker PLC,Semiconductors,428127$,2847044.55$,2020-05-24,Product_2,+1-778-828-3556x140,500 Million - 1 Billion,Category 4,India,Raipur,mamta,Vice President / GM (04-present) : VP Sales and Marketing (01-04),alexiscook@watkinswhitaker.com,Accommodation manager,Contact Email,Level 3,Did not hear back after Level 1,"Gaskins Jr,Franklin D",No,2
TitleJNIM9,Harris-Long Ltd,Materials/Manufacturing,488584$,2760499.6$,2020-09-23,Product_1,+1-702-183-2948,50 - 100 Million,Category 3,India,Ahmadnagar,mansi @ minakshi,CEO/Chairman/President,isabelcole@harrislong.com,"Engineer, aeronautical",Contact Email,Level 1,more than a month,"Kiepea,Prince A",Cannot deliver,4
TitleDQJEL,Armstrong Inc LLC,Banks,457421$,2813139.15$,2019-06-04,Product_2,+1-816-342-8073x681,500 Million - 1 Billion,Category 2,India,Raurkela,,SVP/General Counsel ,jamesmarshall@armstrong.com,Statistician,Contact Email,Level 3,No track,"Dimattia,Frank D",Not enough,1
TitleM2X5I,Morris LLC Ltd,ERP,226956$,1327692.6$,2021-02-09,Product_2,(132)584-2290,50 - 100 Million,Category 4,India,Brajrajnagar,jinat,CEO/Chairman/President,jennifercisneros@morris.com,Radiation protection practitioner,Others,Level 2,No track,"Houston,Arnold E",We have all the requirements,1
Title8UKWD,"Gates, Watson and Edwards PLC",Lending/Mortgage,382045$,2330474.5$,2020-11-10,Product_1,001-044-294-0833x68945,100 - 500 Million,Category 2,India,Ratlam,mangla urf mangi bai,CEO/Chairman/President,eringarza@gates.com,Medical illustrator,Marketing Event,Level 2,No track,"Cash,Tyrone J",Yes,3
Title08QJW,Haney-Jones PLC,Real Estate,125420$,777604.0$,2020-12-29,Product_1,122.457.9202x552,100 - 500 Million,Category 4,India,Jamshedpur,sangeeta kumari,Executive Vice President,andrewmoss@haneyjones.com,Interior and spatial designer,Others,Level 2,5 days back,"Green,Ann E",Cannot deliver,3
TitleK8L29,Mack-Martin PLC,Rentals/Leasing,483883$,3048462.9$,2020-01-22,Product_2,698-954-8396,500 Million - 1 Billion,Category 1,USA,"Milwaukee-Waukesha-West Allis, WI",Leah Berry,CEO/Chairman/President,leahberry@mackmartin.com,Tax adviser,Others,Level 1,more than a month,"Abdul-Hamid,Saud Muhamad",We have all the requirements,4
TitleZVJNF,"Ortiz, Green and Fernandez Inc",Education/Training,361303$,2348469.5$,2019-07-29,Product_2,658-944-1328,500 Million - 1 Billion,Category 1,USA,"Huntington-Ashland, WV-KY-OH",Brandi Young,CEO/Co-Founder/Chairman,brandiyoung@ortiz.com,Armed forces training and education officer,Others,Level 2,2 days back,"Maine,John P",Deliverable,4
TitleO2XA4,Fields-Johnson Inc,Banks,328481$,1987310.05$,2021-01-13,Product_1,203-803-5716,500 Million - 1 Billion,Category 3,USA,"Dothan, AL",Rebecca Frye,Chairman/CEO/President,rebeccafrye@fieldsjohnson.com,Secondary school teacher,Website,Level 1,Pending,"Charles,Caleb",Yes,1
TitleXULX3,Rasmussen-Lewis Group,Constr - Supplies,376798$,2336147.6$,2020-12-02,Product_2,+1-897-088-8898x647,100 - 500 Million,Category 3,,Moradabad,radha,Chief Executive Officer,andrewpadilla@rasmussenlewis.com,"Programmer, applications",Contact Email,Level 2,,"Murray,Younetta",Deliverable,5
TitleY9BHV,Riley-Bailey Group,Banks,65731$,430538.05$,2019-07-29,Product_1,870-470-2444x025,500 Million - 1 Billion,Category 1,USA,"Winston-Salem, NC",Jared Mcintyre,CEO,jaredmcintyre@rileybailey.com,Water quality scientist,Website,Level 2,Pending,"Thomas,Lori E",Yes,1
Title9NP2U,"Smith, Rogers and Lopez LLC",Packaging/Containers,379325$,2351815.0$,2020-08-04,Product_1,(265)319-1640x2384,100 - 500 Million,Category 4,USA,"Spokane-Spokane Valley, WA",Laura White,Chairman/Chief Innovation Officer,laurawhite@smith.com,Community arts worker,Contact Email,Level 1,No track,"Murray,Younetta",Not enough,1
TitlePYJNG,Marshall-Carter PLC,Banks,221338$,1449763.9$,2021-01-30,Product_1,(128)748-4205x0714,100 - 500 Million,Category 1,India,Gulbarga,kanchi,Executive Vice President,stacygreen@marshallcarter.com,Rural practice surveyor,Contact Email,Level 3,more than a month,"Meli,Teresa V",Not enough,1
TitleLN0CY,Martin PLC LLC,Real Estate,200244$,1321610.4$,2020-05-08,Product_2,+1-296-113-4465x186,100 - 500 Million,Category 1,USA,"Salinas, CA",Jason Orozco,Chairman/Chief Innovation Officer,jasonorozco@martin.com,"Geologist, wellsite",Contact Email,Level 2,more than a month,"Green,Ann E",Not enough,3
TitleJRZ9R,Mathis Inc Inc,Financial Services,386278$,2279040.2$,2020-04-16,Product_1,(086)926-4233,100 - 500 Million,Category 2,USA,"Chattanooga, TN-GA",Mary Soto,Chairman/Chief Innovation Officer,marysoto@mathis.com,"Editor, film/video",Others,Level 2,Up-to-date,"Moran,Natalie A",,4
TitleT3H5S,King-Yates PLC,Outsourcing,280597$,1908059.6$,2019-05-26,Product_1,695-413-0035,500 Million - 1 Billion,Category 3,India,Brajrajnagar,saroj,Chairman/Chief Innovation Officer,edwardstephens@kingyates.com,"Engineer, drilling",Website,Level 3,?,"Dyson,William A",We have all the requirements,5
TitleGZ5KM,Murphy Ltd PLC,Education/Training,137500$,845625.0$,2019-09-06,Product_1,(309)140-5741,500 Million - 1 Billion,Category 2,India,Bikaner,seema,Chief Executive Officer,mrs.ruth@murphy.com,"Engineer, aeronautical",Contact Email,Level 3,?,"Maine,John P",Deliverable,1
TitleOL48T,Lewis-Lopez LLC,Banks,167250$,1003500.0$,2019-04-22,Product_1,6178698617,100 - 500 Million,Category 3,India,Tirupati,rinki,CEO,parkercarpenter@lewislopez.com,"Scientist, audiological",Others,Level 2,,"Young,Valerie K",Yes,5
TitleRDNKG,Thompson-Kirby Ltd,Banks,187151$,1207123.95$,2020-05-29,Product_1,910-901-0237,500 Million - 1 Billion,Category 4,USA,"Elmira, NY",Kelly Knight,Executive Vice President,kellyknight@thompsonkirby.com,Investment analyst,Website,Level 1,Following up but lead not responding,"Meli,Teresa V",Cannot deliver,2
TitleS9UKU,Burch-Sampson Ltd,Investment Bank/Brokerage,378801$,2215985.85$,2019-03-16,Product_1,(798)506-8043x1716,50 - 100 Million,Category 1,USA,"Providence-Warwick, RI-MA",Kari Le,CEO/Chairman/President,karile@burchsampson.com,English as a second language teacher,Others,Level 1,No track,"Mabrey,Kevin C",Yes,2
Title5PNRG,Murphy-Gallagher PLC,Financial Services,449543$,2989460.95$,2020-03-20,Product_1,(173)723-8533,50 - 100 Million,Category 1,USA,"McAllen-Edinburg-Mission, TX",Justin Mayer,CEO/Co-Founder/Chairman,justinmayer@murphygallagher.com,Clinical embryologist,Marketing Event,Level 2,,"Hameier,Kurt E",No,3
TitleTCIQZ,Manning Group Inc,Banks,293510$,2083921.0$,2019-08-30,Product_1,463.901.2361x544,100 - 500 Million,Category 1,India,Proddatur,arsi praveen,CEO/President,alexisturner@manning.com,Community education officer,Website,Level 3,Did not hear back after Level 1,"Cashin,Marc C",Not enough,5
TitleNDV0Q,Jordan-Peters PLC,Telecom Services/Telephone Companies,403070$,2216885.0$,2020-05-29,Product_2,507-273-5455,50 - 100 Million,Category 2,India,Rampura,kajal,Vice President / GM (04-present) : VP Sales and Marketing (01-04),calebvasquez@jordanpeters.com,Field trials officer,Website,Level 1,No track,"Massiah,Gerard F",We have all the requirements,1
Title6GMBZ,"Ramsey, Wright and Evans Ltd",Financial Services,227306$,1420662.5$,2019-12-18,Product_2,503-064-7042x363,50 - 100 Million,Category 3,USA,"Sacramento--Roseville--Arden-Arcade, CA",Kristi Nguyen,Chairman/Chief Innovation Officer,kristinguyen@ramsey.com,Futures trader,Marketing Event,Level 1,Following up but lead not responding,"Ross,Eric L",Deliverable,5
TitleS5C63,Holt-Aguilar Ltd,Other Investment Firms,178876$,,2019-02-26,Product_1,+1-235-698-5095,500 Million - 1 Billion,Category 4,USA,"Cleveland-Elyria, OH",Carol Terry,SVP/General Counsel ,carolterry@holtaguilar.com,"Surveyor, commercial/residential",Others,Level 2,No track,"Gould,Lisa D",Deliverable,2
TitleZ3ALP,"Ortiz, Salinas and Hamilton Inc",Banks,8374$,48569.2$,2020-12-06,Product_2,(741)978-6184x9741,50 - 100 Million,Category 3,India,Lucknow,partima,CEO/President,kimberlybarnett@ortiz.com,Retail banker,Others,Level 3,Did not hear back after Level 1,"Green,Ann E",No,4
Title05BKD,Howard Ltd Group,Hotels/Motels,240710$,,2019-02-05,Product_2,191.267.2016x22630,100 - 500 Million,Category 3,USA,"Logan, UT-ID",Elizabeth Gordon,Chief Executive Officer,elizabethgordon@howard.com,"Engineer, drilling",Website,Level 3,?,"Hameier,Kurt E",Deliverable,3
TitleC852B,Martin and Sons Group,Healthcare Facilities/Services,30655$,,2019-02-09,Product_1,501.498.6140,50 - 100 Million,Category 2,USA,"Gadsden, AL",Kara Rice,Chairman/CEO/President,kararice@martin.com,Research scientist (physical sciences),Marketing Event,Level 1,No track,"Massiah,Gerard F",Not enough,4
TitleP3YTE,Walker-Patterson Inc,Food Processing,205388$,1273405.6$,2019-02-09,Product_2,(854)608-2098,50 - 100 Million,Category 3,India,Nagercoil,neha,Chairman/CEO/President,laurenwilliams@walkerpatterson.com,Chiropractor,Marketing Event,Level 3,Up-to-date,"Kiepea,Prince A",Deliverable,2
TitleK8WB2,Summers PLC Group,Investment Bank/Brokerage,25467$,162988.8$,2020-09-01,Product_2,001-874-685-1355x717,50 - 100 Million,Category 1,India,Ramagundam,nibo devi,Executive Vice President,michelleriley@summers.com,"Nurse, learning disability",Contact Email,Level 3,,"Robinson,John C",No,3
TitleQH2XE,Williams-Thomas PLC,Investment Bank/Brokerage,51362$,295331.5$,2020-02-20,Product_1,(101)065-4075,50 - 100 Million,Category 3,India,Valparai,shaifali,CEO/Co-Founder/Chairman,mariasilva@williamsthomas.com,Newspaper journalist,Contact Email,Level 2,More than a week back,"Thomas,Lori E",No,4
TitleWVZ53,Bowers-Jones and Sons,Specialty,223344$,1295395.2$,2019-12-04,Product_1,+1-602-355-8549x37612,100 - 500 Million,Category 3,India,Chanda,mehar jahan @ nargis,CEO/Co-Founder/Chairman,rickypayne@bowersjones.com,"Teacher, special educational needs",Others,Level 1,More than 2 weeks,"Cashin,Marc C",Cannot deliver,5
TitleERZI4,Whitehead-Walker Inc,Construction Services,85702$,548492.8$,2019-11-08,Product_2,311-214-3312x16032,100 - 500 Million,Category 1,USA,"Mobile, AL",Keith Patterson,Vice President / GM (04-present) : VP Sales and Marketing (01-04),keithpatterson@whiteheadwalker.com,Sports coach,Others,Level 1,Up-to-date,"Anthony,Katherine D",No,5
Title0UP6M,Davis-Moore LLC,Other Biz Services,409646$,2642216.7$,2020-06-18,Product_2,230.111.0851x749,100 - 500 Million,Category 2,,Faridabad,lata mandal,SVP/General Counsel ,evanwilliams@davismoore.com,Stage manager,Contact Email,Level 3,5 days back,"Rocks,Michael J",We have all the requirements,5
TitleONHWJ,"Taylor, Glover and Moran LLC",Banks,428991$,2488147.8$,2019-02-28,Product_2,001-284-419-6611x75737,100 - 500 Million,Category 3,India,Bhiwani,neha,Chief Executive Officer,melissapena@taylor.com,"Scientist, biomedical",Contact Email,Level 2,No track,"Booker,David L",No,1
Title8ILK0,"Yang, Hogan and Garcia PLC",Beverages (Alcoholic),299240$,2049794.0$,2019-09-02,Product_2,693-664-8757x2506,500 Million - 1 Billion,Category 4,USA,"Grand Island, NE",Kelly Johnson,CEO/Co-Founder/Chairman,kellyjohnson@yang.com,Sports coach,Contact Email,Level 3,Following up but lead not responding,"Charles,Caleb",No,1
TitleFIEHM,Clements and Sons LLC,Banks,29171$,166274.7$,2019-01-01,Product_2,+1-160-412-8114x773,500 Million - 1 Billion,Category 3,,"Birmingham-Hoover, AL",Angel Gonzalez,CEO/Chairman/President,angelgonzalez@clements.com,Chartered accountant,Contact Email,Level 1,?,"Pappas,Mark S",Deliverable,2
TitleKGM9B,Ortega and Sons LLC,Other Investment Firms,161400$,968400.0$,2019-05-08,Product_2,(334)682-8708x3109,100 - 500 Million,Category 1,India,Ahmedabad,seema,CEO,michellecarey@ortega.com,Press photographer,Others,Level 1,No track,"Cashin,Marc C",Deliverable,4
TitleT48LG,Sanchez PLC LLC,B2B eCommerce,326149$,2136275.95$,2020-09-26,Product_1,300.353.5074,500 Million - 1 Billion,Category 2,,"Lake Havasu City-Kingman, AZ",Debra Hicks,CEO/President,debrahicks@sanchez.com,Warden/ranger,Marketing Event,Level 3,Following up but lead not responding,"Maine,John P",Deliverable,2
TitleAG8Z5,Montoya Group LLC,Staffing,306042$,1805647.8$,2019-04-01,Product_1,066-330-4446x87412,100 - 500 Million,Category 2,India,Adilabad,laxmi,CEO/Chairman/President,christianwilliams@montoya.com,Warehouse manager,Contact Email,Level 2,Up-to-date,"Cash,Tyrone J",Cannot deliver,4
TitleN727X,Osborne-Campbell LLC,Banks,28355$,,2019-07-25,Product_2,+1-872-408-8701x49970,500 Million - 1 Billion,Category 2,USA,"Monroe, MI",Luis Ross,Executive Vice President,luisross@osbornecampbell.com,Hydrographic surveyor,Others,Level 1,5 days back,"Georgakopoulos,Vasilios T",Deliverable,5
Title2Z9TI,Warren Group Ltd,"Oil, Gas, Coal",128765$,798343.0$,2019-10-18,Product_2,(657)880-5121x229,50 - 100 Million,Category 1,India,Bijapur,ntasha,CEO/Co-Founder/Chairman,jasonpaul@warren.com,Health and safety inspector,Website,Level 1,5 days back,"Ross,Eric L",Not enough,3
Title08ADX,"Lewis, Washington and Johnson LLC",Finance Software,227326$,1341223.4$,2021-01-05,Product_2,+1-130-805-4506x50789,50 - 100 Million,Category 2,USA,"Las Vegas-Henderson-Paradise, NV",Jeffrey Rodriguez,Vice President / GM (04-present) : VP Sales and Marketing (01-04),jeffreyrodriguez@lewis.com,"Development worker, international aid",Website,Level 1,Did not hear back after Level 1,"Murray,Younetta",We have all the requirements,3
Title19QHR,"Cox, Cox and Martin and Sons",Semiconductors,106166$,743162.0$,2020-03-29,Product_2,3691803363,500 Million - 1 Billion,Category 4,,Ghandinagar,kiran,Chief Executive Officer,aaronvalenzuela@cox.com,Medical illustrator,Website,Level 3,Following up but lead not responding,"Thomas,Lori E",Yes,3
TitleBNSOP,Gonzalez PLC PLC,Banks,213815$,1293580.75$,2020-08-12,Product_1,(750)489-8537,100 - 500 Million,Category 2,USA,"Greenville-Anderson-Mauldin, SC",Janet Dickson,CEO/Chairman/President,janetdickson@gonzalez.com,Environmental consultant,Website,Level 2,?,"Charles,Caleb",Deliverable,2
TitleJ9D04,"Tyler, White and Smith Ltd",Staffing,135555$,847218.75$,2019-02-15,Product_2,001-926-761-7191x2724,50 - 100 Million,Category 3,India,Coimbatore,sarita,Chief Executive Officer,justingomez@tyler.com,Electronics engineer,Marketing Event,Level 2,2 days back,"Ryker,David",Not enough,5
Title1U32Y,"Mcintosh, Scott and Yoder Ltd",Financial Services,355135$,2308377.5$,2019-07-30,Product_2,391-628-5755x2058,500 Million - 1 Billion,Category 1,India,Ratlam,kajal,CEO,jackblake@mcintosh.com,Architect,Contact Email,Level 1,,"Thomas,Lori E",Yes,5
TitleWA9UQ,Santiago-Martinez Group,Banks,266535$,1745804.25$,2019-08-17,Product_1,001-489-050-9675x207,50 - 100 Million,Category 4,India,Panipat,rubina,Vice President / GM (04-present) : VP Sales and Marketing (01-04),lindahernandez@santiagomartinez.com,Estate agent,Website,Level 3,More than a week back,"Thomas,Lori E",Deliverable,1
TitleML5JC,"Thomas, Hubbard and Harrell LLC",Real Estate,178827$,1081903.35$,2019-02-03,Product_1,278-914-1352x228,100 - 500 Million,Category 2,,Firozabad,alka,Vice President / GM (04-present) : VP Sales and Marketing (01-04),christinastevens@thomas.com,Associate Professor,Contact Email,Level 3,No track,"Smith,Keenan H",Deliverable,2
TitleEO1H8,"Allen, Brown and Boone Inc",Banks,257705$,1687967.75$,2019-07-08,Product_1,411.614.4392,100 - 500 Million,Category 4,USA,"Naples-Immokalee-Marco Island, FL",Patricia Gates,Chief Executive Officer,patriciagates@allen.com,Television floor manager,Others,Level 3,Up-to-date,"Logan,Kevin N",No,1
TitleGE7MP,"Faulkner, Martinez and Rodriguez Group",Networking/Comm.,16995$,105369.0$,2020-04-06,Product_1,4137227398,100 - 500 Million,Category 1,India,Muzaffarpur,prem lata,Chief Executive Officer,jakelarson@faulkner.com,Applications developer,Contact Email,Level 2,more than a month,"Gilley,Janine",No,4
TitleHLSF2,"Taylor, Thompson and Patterson and Sons",Electronics,14635$,84151.25$,2019-12-09,Product_1,+1-354-691-7095x01145,100 - 500 Million,Category 3,USA,"Durham-Chapel Hill, NC",Christopher Howard,CEO/Co-Founder/Chairman,christopherhoward@taylor.com,"Engineer, communications",Website,Level 1,More than 2 weeks,"Dyson,William A",Deliverable,2
TitleM2BU1,Brown-Herring LLC,Furniture/Fixtures,17632$,108436.8$,2020-11-04,Product_2,233.361.2257x61222,100 - 500 Million,Category 3,India,Aizawl  ,malti,CEO/President,melissacox@brownherring.com,Pathologist,Contact Email,Level 3,Pending,"Morsy,Omar A",No,3
TitleUV6AT,"Hughes, Montgomery and Walters Ltd",Personal Services,17126$,105324.9$,2020-07-01,Product_2,148-051-4792x8097,100 - 500 Million,Category 3,India,Bengaluru,annu kashyap,Chairman/CEO/President,johngriffin@hughes.com,"Surveyor, building",Marketing Event,Level 3,More than 2 weeks,"Dunaway,Antoine",Yes,2
TitleBDLH3,Mckenzie and Sons and Sons,Sales/Marketing Services,371988$,2641114.8$,2021-01-21,Product_1,001-864-073-6775x7722,100 - 500 Million,Category 1,India,Aurangabad,fahira soni,CEO/President,jessicawhite@mckenzie.com,Lexicographer,Website,Level 3,2 days back,"Pappas,Mark S",We have all the requirements,5
Title1YMGO,"Long, Nichols and Parker and Sons",Professional Services,159358$,916308.5$,2021-01-21,Product_1,(863)866-6288,50 - 100 Million,Category 2,USA,"Sierra Vista-Douglas, AZ",Jonathan Smith,Chairman/CEO/President,jonathansmith@long.com,"Radiographer, diagnostic",Others,Level 2,Did not hear back after Level 1,"Thomas,Lori E",Deliverable,3
